transaction_type,payment_method,device_type,city,amount,old_balance,new_balance,transaction_hour,customer_age,is_international,failed_attempts,account_tenure_months,transaction_day,transaction_month,transaction_year,Actual,Predicted,Fraud_Probability,Risk_Level
3,1,3,0,454.19,15191.66,14737.47,0,29,1,1,113,4,7,2025,0,0,0.02,Low Risk
1,2,1,0,7084.14,52072.48,44988.34,0,57,0,2,115,5,9,2025,0,0,0.01,Low Risk
4,1,2,7,2822.21,22041.67,19219.46,15,23,1,3,15,4,1,2025,0,0,0.02,Low Risk
0,4,3,6,7136.39,11369.03,4232.64,12,41,1,1,19,5,12,2025,0,0,0.0,Low Risk
2,0,2,0,1520.46,28021.42,30753.77,4,58,1,1,9,0,6,2025,1,0,0.05,Low Risk
2,3,0,6,2559.69,64980.06,62420.37,2,67,0,2,55,4,3,2025,0,0,0.02,Low Risk
4,2,3,2,5252.93,15595.04,10342.11,20,32,1,0,34,1,3,2025,0,0,0.0,Low Risk
3,2,0,3,7399.68,81444.92,74045.24,0,19,1,0,5,3,3,2025,0,0,0.02,Low Risk
4,4,0,0,6474.72,35231.66,28756.94,2,51,0,1,115,2,5,2025,0,0,0.0,Low Risk
0,0,3,7,130.82,16644.73,16513.91,21,22,0,1,85,0,10,2025,0,0,0.0,Low Risk
3,3,3,2,6400.95,96391.9,89990.95,14,51,1,3,75,3,7,2025,0,0,0.0,Low Risk
2,4,1,6,3214.56,77842.56,74628.0,15,41,1,2,50,5,4,2025,0,0,0.02,Low Risk
2,4,2,3,18903.09,51419.97,32516.88,16,54,1,3,86,4,4,2025,0,0,0.01,Low Risk
2,0,3,2,2423.3,95063.4,92640.1,22,34,1,0,7,3,7,2025,0,0,0.02,Low Risk
0,3,2,7,5339.71,63945.32,58605.61,16,42,0,3,18,6,4,2025,0,0,0.03,Low Risk
3,4,0,0,1184.88,49505.24,67233.98,10,33,0,1,20,4,7,2025,1,0,0.26,Low Risk
4,4,3,9,1433.43,5898.11,4464.68,2,45,0,3,94,5,12,2025,0,0,0.01,Low Risk
4,4,1,4,7451.65,24887.43,17435.78,23,66,1,0,10,0,5,2025,0,0,0.01,Low Risk
3,0,3,5,3221.65,62719.29,59497.64,13,29,0,0,18,2,1,2025,0,0,0.02,Low Risk
1,0,2,1,3971.46,49185.44,45213.98,5,61,0,2,92,0,11,2025,0,0,0.02,Low Risk
4,4,2,6,214.55,19097.23,18882.68,6,49,1,0,26,6,10,2025,0,0,0.02,Low Risk
2,0,3,5,858.46,91187.01,90328.55,20,49,1,1,92,6,2,2025,0,0,0.0,Low Risk
0,3,2,0,386.53,84693.64,84307.11,10,65,0,1,111,2,11,2025,0,0,0.0,Low Risk
3,0,0,6,3425.08,51173.21,47748.13,3,20,1,2,14,0,10,2025,0,0,0.0,Low Risk
1,3,3,3,416.95,73099.92,72682.97,15,27,0,0,4,2,8,2025,0,0,0.04,Low Risk
0,4,3,9,923.64,40318.79,39395.15,19,40,1,1,87,3,12,2025,0,0,0.04,Low Risk
3,1,2,2,1924.41,48075.35,46150.94,19,52,0,2,119,6,4,2025,0,0,0.0,Low Risk
4,2,1,4,822.34,46318.64,45496.3,11,36,0,1,108,6,1,2025,0,0,0.07,Low Risk
0,2,2,2,645.1,11420.15,10775.05,4,34,1,2,22,4,2,2025,0,0,0.01,Low Risk
1,0,3,7,4471.46,24568.07,20096.61,1,21,0,0,59,2,4,2025,0,0,0.03,Low Risk
3,0,1,9,2280.13,100336.27,98056.14,16,70,1,2,29,5,12,2025,0,0,0.0,Low Risk
4,3,2,5,211.79,63003.02,62791.23,2,19,0,3,15,0,11,2025,0,0,0.02,Low Risk
3,2,2,1,1613.07,45407.9,43794.83,15,56,0,0,13,3,4,2025,0,0,0.01,Low Risk
4,2,3,9,1841.19,83638.26,81797.07,2,68,0,1,73,2,5,2025,0,0,0.02,Low Risk
1,3,0,1,366.19,47834.61,47468.42,11,53,1,1,16,2,11,2025,0,0,0.03,Low Risk
3,3,3,7,10794.55,76250.58,65456.03,7,66,1,1,16,6,4,2025,0,0,0.03,Low Risk
4,4,0,2,5798.24,43740.2,37941.96,12,66,1,1,37,5,9,2025,0,0,0.01,Low Risk
3,0,1,9,1132.14,87539.92,86407.78,4,38,1,0,78,1,5,2025,0,0,0.01,Low Risk
1,1,3,5,7051.22,94773.17,87721.95,3,47,0,1,26,5,2,2025,0,0,0.01,Low Risk
4,1,1,6,9938.3,85676.49,75738.19,17,33,0,4,86,4,8,2025,0,0,0.04,Low Risk
0,1,3,0,43.76,18267.09,18223.33,15,41,0,1,62,2,9,2025,0,0,0.04,Low Risk
0,0,0,0,3.31,3678.25,3674.94,0,60,0,1,3,2,8,2025,0,0,0.02,Low Risk
0,3,1,8,837.41,14437.58,13600.17,14,61,0,1,39,3,4,2025,0,0,0.01,Low Risk
3,2,0,8,181.56,29105.9,28924.34,5,37,0,0,90,4,12,2025,0,0,0.03,Low Risk
0,3,2,2,4082.77,78592.92,74510.15,8,62,1,2,110,1,3,2025,0,0,0.02,Low Risk
0,2,1,9,2095.98,52610.59,50514.61,10,35,0,0,114,3,11,2025,0,0,0.02,Low Risk
1,2,3,6,15247.75,74578.68,59330.93,22,44,1,0,17,6,7,2025,0,0,0.04,Low Risk
3,0,1,8,4133.9,39272.44,35138.54,0,19,1,1,47,1,1,2025,0,0,0.02,Low Risk
0,1,3,7,1407.69,17047.49,15639.8,2,47,0,1,92,4,3,2025,0,0,0.0,Low Risk
1,2,0,5,4951.22,100413.92,95462.7,0,66,1,2,55,3,1,2025,0,0,0.02,Low Risk
4,2,2,2,2480.09,95157.27,92677.18,22,51,0,0,24,3,5,2025,0,0,0.0,Low Risk
1,2,1,1,9565.39,61995.7,52430.31,12,30,1,1,120,6,1,2025,0,0,0.01,Low Risk
2,4,0,9,3607.97,65890.03,62282.06,18,49,1,1,56,4,6,2025,0,0,0.0,Low Risk
3,4,3,2,1440.16,56147.32,54707.16,18,39,1,1,64,6,6,2025,0,0,0.02,Low Risk
4,4,1,0,1428.6,34853.22,33424.62,10,67,0,0,37,1,4,2025,0,0,0.02,Low Risk
4,3,3,7,880.71,70826.51,81827.17,21,27,1,1,61,0,11,2025,1,0,0.19,Low Risk
1,2,3,7,1857.98,93113.32,91255.34,12,18,1,2,104,0,11,2025,0,0,0.01,Low Risk
2,2,2,9,849.08,40914.72,40065.64,12,62,1,1,82,0,10,2025,0,0,0.03,Low Risk
2,0,0,9,4322.03,62538.98,58216.95,10,65,0,1,40,3,5,2025,0,0,0.03,Low Risk
1,2,2,5,589.61,53480.49,52890.88,16,61,1,1,4,3,11,2025,0,0,0.03,Low Risk
4,3,2,3,703.28,45798.36,45095.08,6,55,0,1,3,4,4,2025,0,0,0.01,Low Risk
2,2,2,0,30.78,8094.57,8063.79,5,65,1,1,96,6,11,2025,0,0,0.0,Low Risk
4,3,0,1,2734.96,70252.28,67517.32,13,53,1,0,73,0,2,2025,0,0,0.1,Low Risk
0,2,2,0,249.44,14180.33,13930.89,12,53,0,0,67,3,10,2025,0,0,0.02,Low Risk
3,3,2,2,2028.84,54972.39,52943.55,13,39,0,1,21,2,5,2025,0,0,0.01,Low Risk
0,3,0,3,6269.68,76343.68,70074.0,1,49,0,0,34,4,8,2025,0,0,0.01,Low Risk
3,2,0,0,778.0,28397.61,27619.61,23,48,1,2,48,0,5,2025,0,0,0.04,Low Risk
4,2,3,1,12870.32,82077.14,69206.82,17,42,1,0,89,0,8,2025,0,0,0.01,Low Risk
2,3,1,7,527.59,74172.41,73644.82,7,59,0,1,97,5,9,2025,0,0,0.03,Low Risk
2,1,0,1,7686.62,10673.44,2986.82,16,61,1,2,59,3,9,2025,0,0,0.0,Low Risk
3,1,1,7,43.05,5184.66,5141.61,11,51,0,1,100,6,4,2025,0,0,0.01,Low Risk
2,1,1,3,697.33,52752.31,52054.98,3,39,1,1,72,3,3,2025,0,0,0.03,Low Risk
0,1,2,8,1181.85,5968.31,4786.46,13,22,0,1,55,6,3,2025,0,0,0.0,Low Risk
0,0,2,3,3383.97,84804.65,81420.68,2,21,1,3,96,6,11,2025,0,0,0.01,Low Risk
0,3,3,4,10156.26,79301.99,69145.73,9,55,0,1,84,3,7,2025,0,0,0.04,Low Risk
4,2,2,2,3907.68,46497.56,42589.88,12,52,1,2,21,3,9,2025,0,0,0.0,Low Risk
1,4,1,8,1158.85,52749.64,51590.79,13,34,0,0,20,2,8,2025,0,0,0.03,Low Risk
3,0,0,7,10668.06,42124.39,31456.33,18,27,1,0,101,3,2,2025,0,0,0.02,Low Risk
1,2,3,4,1320.72,81314.02,79993.3,2,26,0,3,32,6,3,2025,0,0,0.02,Low Risk
3,1,3,8,3940.84,12919.31,8978.47,22,33,1,1,43,1,2,2025,0,0,0.0,Low Risk
2,1,3,0,2117.32,78687.09,76569.77,1,54,1,1,12,0,12,2025,0,0,0.05,Low Risk
2,3,2,8,3742.53,72620.02,68877.49,4,37,1,3,66,1,6,2025,0,0,0.03,Low Risk
2,1,1,5,1422.98,97840.93,96417.95,7,35,0,0,13,4,12,2025,0,0,0.01,Low Risk
0,3,3,9,3067.13,90641.74,87574.61,19,70,0,0,98,4,11,2025,0,0,0.04,Low Risk
1,2,1,1,7902.91,106745.07,98842.16,9,58,1,0,72,3,11,2025,0,0,0.03,Low Risk
1,2,2,7,1516.1,77194.73,75678.63,5,44,1,1,97,2,8,2025,0,0,0.01,Low Risk
1,4,0,3,634.97,26151.47,25516.5,7,45,1,0,11,0,7,2025,0,0,0.02,Low Risk
2,4,3,6,2647.69,88003.36,85355.67,9,56,1,0,75,6,3,2025,0,0,0.0,Low Risk
4,3,3,9,1158.09,86552.29,85394.2,4,53,1,2,32,3,3,2025,0,0,0.04,Low Risk
4,3,1,6,6012.53,89988.27,83975.74,17,45,1,0,115,2,11,2025,0,0,0.0,Low Risk
0,4,2,2,1755.68,98106.61,96350.93,8,29,1,1,6,2,10,2025,0,0,0.0,Low Risk
0,2,1,6,3298.46,60332.22,57033.76,18,56,1,2,113,0,1,2025,0,0,0.01,Low Risk
3,4,0,7,2764.64,21233.98,18469.34,6,33,0,0,34,6,8,2025,0,0,0.01,Low Risk
0,0,0,4,468.29,25342.67,24874.38,15,50,1,0,113,1,1,2025,0,0,0.04,Low Risk
2,2,1,7,1438.73,70265.99,68827.26,16,49,1,1,73,3,6,2025,0,0,0.02,Low Risk
1,4,1,8,11858.97,65236.28,53377.31,3,63,1,1,43,5,3,2025,0,0,0.02,Low Risk
2,3,2,4,14145.7,76368.3,62222.6,1,55,0,1,45,2,11,2025,0,0,0.03,Low Risk
1,0,3,6,844.49,61163.59,69053.01,17,54,1,0,83,0,9,2025,1,0,0.13,Low Risk
1,0,0,3,4797.31,33334.33,28537.02,16,62,0,0,24,4,8,2025,0,0,0.01,Low Risk
2,1,0,3,211.76,28833.84,28622.08,7,70,0,2,15,1,11,2025,0,0,0.03,Low Risk
1,0,3,0,784.11,78890.62,78106.51,12,61,0,3,56,5,12,2025,0,0,0.03,Low Risk
4,1,2,0,5807.37,105505.37,99698.0,7,40,1,1,25,2,1,2025,0,0,0.0,Low Risk
0,3,0,0,10275.35,37902.43,27627.08,20,18,0,2,27,3,6,2025,0,0,0.02,Low Risk
4,2,0,1,500.78,57874.72,57373.94,21,21,0,1,109,6,6,2025,0,0,0.03,Low Risk
1,0,1,7,517.81,7422.53,6904.72,0,36,1,1,57,5,11,2025,0,0,0.0,Low Risk
4,1,3,8,2019.68,74248.95,72229.27,8,33,0,1,81,0,11,2025,0,0,0.03,Low Risk
1,4,3,6,1006.66,12795.47,11788.81,16,29,0,1,119,5,12,2025,0,0,0.0,Low Risk
4,2,0,4,226.08,21003.24,20777.16,8,68,0,0,39,5,9,2025,0,0,0.01,Low Risk
2,3,1,4,4680.64,78820.36,74139.72,19,40,0,1,26,1,7,2025,0,0,0.0,Low Risk
2,0,0,4,776.13,51608.94,50832.81,3,54,0,1,54,5,7,2025,0,0,0.0,Low Risk
2,2,0,5,7172.73,31040.91,23868.18,6,42,0,0,21,4,7,2025,0,0,0.0,Low Risk
3,2,2,2,194.62,66520.35,66325.73,18,33,1,1,13,5,9,2025,0,0,0.02,Low Risk
3,0,1,2,7435.98,62098.93,54662.95,16,25,1,0,6,0,4,2025,0,0,0.04,Low Risk
0,1,1,9,571.85,62817.49,62245.64,22,52,1,1,35,0,4,2025,0,0,0.04,Low Risk
3,4,1,5,495.28,71237.63,70742.35,14,26,1,3,73,3,10,2025,0,0,0.04,Low Risk
1,2,1,1,1903.15,12872.9,10969.75,15,25,0,0,33,3,9,2025,0,0,0.0,Low Risk
0,3,2,3,6101.09,59778.04,53676.95,10,69,1,0,48,0,12,2025,0,0,0.01,Low Risk
3,1,3,6,4459.35,18740.86,14281.51,15,63,1,1,33,3,7,2025,0,0,0.02,Low Risk
3,3,1,4,383.1,76228.3,75845.2,3,66,0,1,109,0,1,2025,0,0,0.06,Low Risk
2,3,2,1,8687.89,98601.43,89913.54,1,64,1,3,10,3,9,2025,0,0,0.0,Low Risk
0,4,1,5,4123.44,20690.43,16566.99,19,59,1,0,32,0,1,2025,0,0,0.02,Low Risk
0,2,3,2,1991.91,41497.6,39505.69,18,50,0,0,42,2,11,2025,0,0,0.03,Low Risk
3,0,1,6,3294.95,19763.25,16468.3,2,63,0,2,47,0,10,2025,0,0,0.0,Low Risk
0,1,3,3,832.45,80576.61,79744.16,8,33,1,1,97,4,4,2025,0,0,0.01,Low Risk
3,1,2,3,1397.05,80528.07,79131.02,21,45,1,2,45,1,9,2025,0,0,0.02,Low Risk
0,2,0,1,1703.03,14897.61,13194.58,16,57,0,0,13,0,1,2025,0,0,0.0,Low Risk
2,4,1,4,4658.82,17078.93,31224.86,3,50,1,1,23,4,5,2025,1,1,0.56,Medium Risk
4,3,0,7,9765.74,16512.07,6746.33,17,26,0,1,28,2,7,2025,0,0,0.01,Low Risk
0,0,1,3,2520.69,13194.4,25619.96,1,59,1,1,49,6,12,2025,1,1,0.39,Medium Risk
0,4,0,8,5665.85,11590.74,5924.89,14,64,0,1,94,2,3,2025,0,0,0.01,Low Risk
4,4,0,4,11.95,92460.91,92448.96,3,46,0,1,63,2,12,2025,0,0,0.01,Low Risk
3,2,0,2,2680.17,78315.47,75635.3,20,47,1,0,60,4,7,2025,0,0,0.01,Low Risk
0,4,1,0,2918.62,17553.75,14635.13,11,67,0,2,93,0,6,2025,0,0,0.02,Low Risk
1,0,1,5,10245.89,94646.69,84400.8,14,65,1,1,3,6,1,2025,0,0,0.01,Low Risk
0,1,1,0,470.81,68843.45,68372.64,20,45,1,0,44,4,5,2025,0,0,0.03,Low Risk
1,1,0,0,9997.59,106743.0,96745.41,11,56,1,1,5,4,1,2025,0,0,0.02,Low Risk
0,4,0,2,720.36,22589.6,21869.24,9,22,1,1,90,3,2,2025,0,0,0.02,Low Risk
0,1,2,7,4519.0,78215.68,73696.68,5,37,0,2,16,5,3,2025,0,0,0.03,Low Risk
3,2,2,3,690.9,67651.03,66960.13,6,30,0,1,61,6,10,2025,0,0,0.01,Low Risk
0,2,2,1,5258.76,81971.37,76712.61,4,41,1,2,71,6,9,2025,0,0,0.02,Low Risk
2,4,1,7,1844.89,43695.55,41850.66,12,58,0,1,46,3,5,2025,0,0,0.04,Low Risk
3,4,2,1,2469.38,20773.31,18303.93,23,35,0,2,102,0,9,2025,0,0,0.04,Low Risk
2,2,2,2,127.83,7549.07,7421.24,8,69,1,1,22,2,3,2025,0,0,0.0,Low Risk
0,0,2,1,4341.45,79144.0,74802.55,19,28,0,0,53,2,8,2025,0,0,0.02,Low Risk
1,3,3,3,26.84,63929.24,63902.4,4,57,0,1,37,0,10,2025,0,0,0.01,Low Risk
2,3,2,5,7005.27,11014.34,4009.07,17,36,1,1,119,3,8,2025,0,0,0.0,Low Risk
2,3,3,9,6439.74,48557.47,42117.73,19,20,0,0,9,6,10,2025,0,0,0.02,Low Risk
1,0,2,3,80.47,67670.03,67589.56,19,54,0,0,92,0,9,2025,0,0,0.01,Low Risk
2,2,2,9,451.38,11370.8,10919.42,15,57,1,1,92,1,8,2025,0,0,0.0,Low Risk
2,4,3,9,1700.93,49615.89,47914.96,17,29,0,1,113,1,2,2025,0,0,0.02,Low Risk
0,1,1,1,327.26,29588.49,29261.23,20,42,1,2,56,3,1,2025,0,0,0.02,Low Risk
3,2,2,7,2266.81,73362.47,71095.66,11,18,1,2,35,0,10,2025,0,0,0.03,Low Risk
4,2,2,3,4318.17,90593.8,86275.63,17,18,0,0,75,5,8,2025,0,0,0.01,Low Risk
1,3,3,1,1070.45,13738.2,12667.75,16,34,1,1,58,0,7,2025,0,0,0.01,Low Risk
2,2,3,3,684.57,87038.73,86354.16,10,53,1,1,45,5,12,2025,0,0,0.01,Low Risk
1,2,3,2,6580.23,83151.81,76571.58,21,35,1,2,84,4,5,2025,0,0,0.02,Low Risk
2,0,0,7,261.67,2307.32,2045.65,11,44,0,3,21,2,3,2025,0,0,0.0,Low Risk
1,3,1,7,3370.28,5225.51,1855.23,0,44,0,0,118,5,2,2025,0,0,0.0,Low Risk
0,3,2,0,8913.85,106047.08,97133.23,10,20,1,2,80,5,10,2025,0,0,0.0,Low Risk
2,1,0,1,386047.5,95308.81,87587.86,16,19,1,1,15,5,5,2025,0,0,0.01,Low Risk
2,3,0,6,4434.3,75846.4,71412.1,3,32,0,1,55,5,3,2025,0,0,0.02,Low Risk
1,1,2,3,3491.23,56544.33,53053.1,21,23,1,2,84,1,3,2025,0,0,0.02,Low Risk
3,0,2,2,1517.69,72793.94,71276.25,14,61,0,2,58,3,12,2025,0,0,0.01,Low Risk
3,3,2,4,4009.77,8011.0,4001.23,5,20,1,0,72,3,5,2025,0,0,0.0,Low Risk
3,1,2,8,3295.99,94045.67,90749.68,8,51,1,1,89,3,8,2025,0,0,0.01,Low Risk
2,2,3,4,796.39,53131.78,52335.39,2,34,0,1,69,1,11,2025,0,0,0.02,Low Risk
0,0,0,7,728.97,86436.93,85707.96,6,29,0,1,19,0,2,2025,0,0,0.01,Low Risk
2,4,1,5,248.3,80628.91,80380.61,19,27,1,1,66,1,9,2025,0,0,0.0,Low Risk
0,3,2,1,4954.7,16445.84,11491.14,0,55,1,1,19,2,4,2025,0,0,0.0,Low Risk
0,3,0,2,2303.08,101710.62,99407.54,3,24,1,0,9,6,3,2025,0,0,0.04,Low Risk
2,1,1,9,557.53,15364.6,14807.07,20,60,1,2,92,0,11,2025,0,0,0.0,Low Risk
2,3,3,9,1558.54,60379.87,58821.33,14,37,0,2,31,6,2,2025,0,0,0.02,Low Risk
2,2,0,2,752.47,70606.41,69853.94,15,30,0,1,58,6,12,2025,0,0,0.03,Low Risk
3,3,1,4,10623.4,66947.31,56323.91,9,49,0,1,20,4,5,2025,0,0,0.03,Low Risk
4,1,0,8,2297.45,34119.53,31822.08,3,61,0,2,68,0,4,2025,0,0,0.04,Low Risk
0,2,1,1,2148.66,34847.5,46963.72,23,32,0,0,117,0,3,2025,1,0,0.14,Low Risk
4,3,1,7,4582.68,8720.69,4138.01,13,40,0,2,8,3,5,2025,0,0,0.01,Low Risk
3,3,0,1,26.66,56071.79,56045.13,0,34,1,1,55,4,2,2025,0,0,0.02,Low Risk
1,1,3,4,1427.4,28437.97,27010.57,16,31,1,2,107,3,1,2025,0,0,0.01,Low Risk
1,1,3,7,4787.69,66519.0,61731.31,15,56,1,0,97,1,4,2025,0,0,0.04,Low Risk
3,3,1,0,9669.12,11552.28,1883.16,12,37,0,1,56,3,7,2025,0,0,0.0,Low Risk
4,3,0,5,12633.66,35450.64,22816.98,20,59,1,1,14,2,2,2025,0,0,0.0,Low Risk
0,4,1,9,1053.52,24696.31,23642.79,20,54,0,1,74,6,6,2025,0,0,0.0,Low Risk
2,1,0,8,71.07,19590.31,19519.24,3,35,0,1,18,0,4,2025,0,0,0.01,Low Risk
3,1,2,0,3314.54,20708.63,17394.09,22,43,1,1,41,3,4,2025,0,0,0.02,Low Risk
0,3,2,7,650.53,23493.41,22842.88,19,48,0,0,92,5,7,2025,0,0,0.01,Low Risk
4,4,0,7,1497.42,88390.31,86892.89,3,36,0,0,5,6,1,2025,0,0,0.02,Low Risk
1,0,3,3,6387.41,6931.13,543.72,12,54,0,1,15,5,6,2025,0,0,0.0,Low Risk
1,1,1,6,2900.95,26675.24,23774.29,21,57,1,1,1,1,2,2025,0,0,0.01,Low Risk
1,3,3,6,4249.37,25410.97,21161.6,2,67,1,0,15,2,3,2025,0,0,0.01,Low Risk
3,4,3,3,372.83,69742.88,69370.05,0,20,1,0,46,6,6,2025,0,0,0.03,Low Risk
1,2,3,0,7117.42,92949.14,85831.72,7,68,0,0,89,3,2,2025,0,0,0.03,Low Risk
4,2,1,8,6682.25,78896.56,72214.31,21,30,1,1,36,1,4,2025,0,0,0.0,Low Risk
4,3,1,7,5232.88,73327.85,68094.97,16,24,1,0,55,1,5,2025,0,0,0.01,Low Risk
1,1,3,7,2214.75,8929.64,6714.89,7,56,1,1,79,5,4,2025,0,0,0.0,Low Risk
0,0,0,9,1181.4,30567.81,29386.41,14,62,1,0,1,2,11,2025,0,0,0.01,Low Risk
4,1,3,0,3028.8,11190.62,8161.82,1,68,0,2,51,5,6,2025,0,0,0.02,Low Risk
0,0,1,0,3630.56,26303.81,22673.25,11,62,0,3,115,5,5,2025,0,0,0.03,Low Risk
4,0,2,9,13172.66,24689.36,11516.7,15,47,0,1,80,3,4,2025,0,0,0.01,Low Risk
3,3,1,2,186.66,97632.89,97446.23,15,42,1,1,26,0,12,2025,0,0,0.02,Low Risk
3,1,0,1,6368.44,46556.63,40188.19,7,56,0,0,27,6,1,2025,0,0,0.0,Low Risk
0,2,1,1,428.19,25532.83,25104.64,1,19,0,0,18,1,7,2025,0,0,0.01,Low Risk
3,0,1,1,3362.5,55406.0,52043.5,9,34,0,1,119,6,12,2025,0,0,0.04,Low Risk
4,0,1,8,6553.93,95954.65,89400.72,8,69,0,0,68,5,11,2025,0,0,0.01,Low Risk
1,1,3,2,2790.81,86896.8,84105.99,5,55,1,2,58,1,10,2025,0,0,0.02,Low Risk
4,4,3,6,1821.96,3077.27,21029.48,20,56,1,0,117,2,6,2025,1,1,0.49,Medium Risk
0,3,2,9,2104.96,73311.68,71206.72,5,45,0,0,57,4,3,2025,0,0,0.0,Low Risk
0,4,0,9,10938.76,59088.73,48149.97,19,60,1,0,88,5,6,2025,0,0,0.01,Low Risk
2,0,2,0,1604.02,56339.13,54735.11,3,43,0,1,92,3,9,2025,0,0,0.02,Low Risk
0,0,1,7,310.04,9208.2,8898.16,19,52,1,2,83,1,8,2025,0,0,0.02,Low Risk
1,2,1,5,3900.59,58659.83,54759.24,10,30,0,1,14,4,6,2025,0,0,0.01,Low Risk
3,0,2,1,1575.37,6035.43,4460.06,5,55,0,2,90,0,8,2025,0,0,0.0,Low Risk
3,0,2,5,1228.04,57646.07,56418.03,19,51,0,2,59,0,6,2025,0,0,0.03,Low Risk
2,2,2,5,33.34,14044.48,14011.14,23,55,1,0,99,5,6,2025,0,0,0.04,Low Risk
1,1,2,9,5265.8,101804.45,96538.65,17,36,1,0,21,6,12,2025,0,0,0.01,Low Risk
4,3,3,3,976.38,51560.13,50583.75,15,35,0,3,18,0,8,2025,0,0,0.01,Low Risk
4,2,3,3,2355.76,33921.2,31565.44,5,45,0,1,67,2,3,2025,0,0,0.01,Low Risk
2,1,0,9,108.23,77879.2,77770.97,11,54,0,2,49,0,12,2025,0,0,0.01,Low Risk
4,2,2,5,148.38,92448.08,92299.7,21,69,1,1,117,6,9,2025,0,0,0.03,Low Risk
1,3,0,9,1560.04,80703.42,79143.38,13,23,0,2,44,5,10,2025,0,0,0.0,Low Risk
4,3,3,6,4171.73,39998.9,35827.17,13,41,1,4,8,4,2,2025,0,0,0.02,Low Risk
0,1,1,4,3803.52,75359.05,71555.53,1,40,0,0,114,0,2,2025,0,0,0.01,Low Risk
0,1,2,2,1215.39,64203.08,62987.69,3,21,1,2,58,6,9,2025,0,0,0.02,Low Risk
3,0,3,6,1156.1,45027.04,43870.94,17,36,1,1,74,2,6,2025,0,0,0.04,Low Risk
4,2,2,4,138.3,46694.54,46556.24,13,48,0,1,96,4,12,2025,0,0,0.01,Low Risk
3,2,2,6,417.54,34036.53,33618.99,12,24,0,0,1,1,4,2025,0,0,0.0,Low Risk
2,2,1,9,3490.7,76684.21,73193.51,10,40,0,1,61,1,5,2025,0,0,0.0,Low Risk
1,4,0,8,258.52,69295.18,69036.66,11,40,1,1,108,0,8,2025,0,0,0.02,Low Risk
0,0,1,9,4796.92,32717.01,27920.09,8,28,1,1,96,2,7,2025,0,0,0.03,Low Risk
4,3,2,6,5283.11,19598.88,14315.77,14,47,1,0,112,3,3,2025,0,0,0.01,Low Risk
4,3,1,5,14533.18,51173.4,36640.22,3,59,0,2,11,4,11,2025,0,0,0.01,Low Risk
1,1,2,0,7018.38,16648.19,9629.81,2,32,1,2,75,6,11,2025,0,0,0.01,Low Risk
2,3,0,8,2270.96,10033.7,7762.74,13,41,0,3,118,0,9,2025,0,0,0.01,Low Risk
1,3,0,2,2027.61,13792.0,30060.72,10,22,0,0,57,5,8,2025,1,1,0.62,Medium Risk
1,3,0,2,16187.78,78567.45,62379.67,6,60,1,0,108,3,8,2025,0,0,0.01,Low Risk
3,0,2,9,1193.13,10262.7,9069.57,23,54,0,1,18,3,12,2025,0,0,0.0,Low Risk
4,2,0,3,346.59,26826.17,26479.58,15,25,0,0,67,0,9,2025,0,0,0.0,Low Risk
1,2,0,0,3109.32,22109.58,19000.26,9,53,0,0,71,6,11,2025,0,0,0.01,Low Risk
3,2,2,6,1014.52,49927.83,48913.31,4,69,0,0,53,5,7,2025,0,0,0.03,Low Risk
2,3,2,0,4384.47,39414.15,35029.68,8,59,1,4,45,3,6,2025,0,0,0.01,Low Risk
2,1,3,3,317.29,99050.11,98732.82,16,44,0,0,112,1,4,2025,0,0,0.03,Low Risk
3,4,2,8,401.07,44420.78,44019.71,17,32,0,3,22,2,1,2025,0,0,0.03,Low Risk
2,1,0,5,305.86,55464.18,55158.32,22,35,1,0,76,2,5,2025,0,0,0.01,Low Risk
2,3,2,6,1214.55,93699.09,92484.54,20,57,1,1,89,5,11,2025,0,0,0.04,Low Risk
0,0,2,9,682.56,16925.66,16243.1,2,44,0,0,2,4,7,2025,0,0,0.03,Low Risk
0,1,3,4,84.51,24854.79,24770.28,16,51,0,1,32,4,12,2025,0,0,0.01,Low Risk
1,0,0,4,1148.34,31881.44,30733.1,17,39,1,0,54,0,11,2025,0,0,0.02,Low Risk
4,2,2,5,3657.46,67652.14,63994.68,19,62,1,1,89,2,2,2025,0,0,0.01,Low Risk
3,3,2,6,1458.23,95443.3,93985.07,13,26,1,0,77,6,12,2025,0,0,0.0,Low Risk
1,4,1,5,7407.17,36112.46,28705.29,22,21,1,1,55,0,2,2025,0,0,0.04,Low Risk
3,3,2,8,6714.99,44708.07,37993.08,3,33,1,0,12,5,7,2025,0,0,0.01,Low Risk
4,2,2,1,535.84,36163.72,35627.88,9,20,1,3,104,4,1,2025,0,0,0.04,Low Risk
2,4,0,9,2454.23,86357.88,83903.65,13,39,1,0,85,0,8,2025,0,0,0.0,Low Risk
3,2,0,0,1805.74,99969.82,98164.08,14,37,0,2,114,0,8,2025,0,0,0.01,Low Risk
0,4,0,1,3379.98,42007.91,43928.16,22,25,1,1,21,0,11,2025,1,0,0.05,Low Risk
2,2,1,0,1065.98,20399.74,19333.76,9,31,1,0,108,6,6,2025,0,0,0.01,Low Risk
1,2,2,1,3588.8,67289.39,63700.59,23,40,0,2,9,3,9,2025,0,0,0.01,Low Risk
1,4,0,9,555.73,60289.49,59733.76,21,27,0,2,15,4,8,2025,0,0,0.02,Low Risk
